Context,Question,Prediction Answer Before Filtering,Prediction Hypothesis Before Filtering,Label Before Filtering,Prediction Answer After Filtering,Prediction Hypothesis After Filtering,Label After Filtering,Gold Answer,Gold Hypothesis
"sistem pemosisi global [ 1 ] ( bahasa inggris : global positioning system ( gps ) ) adalah sistem untuk menentukan letak di permukaan bumi dengan bantuan penyelarasan ( synchronization ) sinyal satelit. sistem ini menggunakan 24 satelit yang mengirimkan sinyal gelombang mikro ke bumi. sinyal ini diterima oleh alat penerima di permukaan, dan digunakan untuk menentukan letak, kecepatan, arah, dan waktu. sistem yang serupa dengan gps antara lain glonass rusia, galileo uni eropa, irnss india.",apa kepanjangan dari gps?,['global positioning system'],['global positioning system kepanjangan dari gps'],"[{'label': 'entailment', 'score': 0.9869425296783447}]",['global positioning system'],['global positioning system kepanjangan dari gps'],"[{'label': 'entailment', 'score': 0.9869425296783447}]",global positioning system,global positioning system kepanjangan dari gps
"ukuran reptil bervariasi, dari yang berukuran hingga 1, 6cm ( tokek kecil, sphaerodactylus ariasae ) hingga berukuran 6 m dan mencapai berat 1 ton ( buaya air asin, crocodylus porosus ). cabang ilmu pengetahuan alam yang mempelajari tentang reptil adalah herpetologi.",apakah cabang ilmu pengetahuan alam yang mempelajari tentang reptil?,['herpetologi'],['herpetologi cabang ilmu pengetahuan alam yang mempelajari tentang reptil'],"[{'label': 'entailment', 'score': 0.9994400143623352}]",['herpetologi'],['herpetologi cabang ilmu pengetahuan alam yang mempelajari tentang reptil'],"[{'label': 'entailment', 'score': 0.9994400143623352}]",herpetologi,herpetologi cabang ilmu pengetahuan alam yang mempelajari tentang reptil
"ukuran reptil bervariasi, dari yang berukuran hingga 1, 6cm ( tokek kecil, sphaerodactylus ariasae ) hingga berukuran 6 m dan mencapai berat 1 ton ( buaya air asin, crocodylus porosus ). cabang ilmu pengetahuan alam yang mempelajari tentang reptil adalah herpetologi.",apa cabang ilmu pengetahuan alam yang tidak mempelajari tentang reptil?,['herpetologi'],['herpetologi cabang ilmu pengetahuan alam yang tidak mempelajari tentang reptil'],"[{'label': 'contradiction', 'score': 0.9999427795410156}]","['', '']","[' cabang ilmu pengetahuan alam yang tidak mempelajari tentang reptil', ' cabang ilmu pengetahuan alam yang tidak mempelajari tentang reptil']","[{'label': 'contradiction', 'score': 0.9994680285453796}, {'label': 'contradiction', 'score': 0.9994680285453796}]",, cabang ilmu pengetahuan alam yang tidak mempelajari tentang reptil
"reptil ( binatang melata, atau dalam bahasa latin "" reptans "" artinya'melata'atau'merayap') adalah sebuah kelompok hewan vertebrata berdarah dingin dan memiliki sisik yang menutupi tubuhnya. reptilia adalah tetrapoda ( hewan dengan empat tungkai ) dan menelurkan telur yang embrionya diselubungi oleh membran amniotik. sekarang ini mereka menghidupi setiap benua kecuali antartika.",apakah maksud reptil dalam bahasa latin?,['kelompok hewan vertebrata berdarah dingin dan memiliki sisik yang menutupi tubuhnya'],['kelompok hewan vertebrata berdarah dingin dan memiliki sisik yang menutupi tubuhnya maksud reptil dalam bahasa latin'],"[{'label': 'entailment', 'score': 0.9996963739395142}]",['kelompok hewan vertebrata berdarah dingin dan memiliki sisik yang menutupi tubuhnya'],['kelompok hewan vertebrata berdarah dingin dan memiliki sisik yang menutupi tubuhnya maksud reptil dalam bahasa latin'],"[{'label': 'entailment', 'score': 0.9996963739395142}]",' melata'atau'merayap ',' melata'atau'merayap ' maksud reptil dalam bahasa latin
"reptil ( binatang melata, atau dalam bahasa latin "" reptans "" artinya'melata'atau'merayap') adalah sebuah kelompok hewan vertebrata berdarah dingin dan memiliki sisik yang menutupi tubuhnya. reptilia adalah tetrapoda ( hewan dengan empat tungkai ) dan menelurkan telur yang embrionya diselubungi oleh membran amniotik. sekarang ini mereka menghidupi setiap benua kecuali antartika.",apakah maksud reptil ganas dalam bahasa latin?,['kelompok hewan vertebrata berdarah dingin dan memiliki sisik yang menutupi tubuhnya'],['kelompok hewan vertebrata berdarah dingin dan memiliki sisik yang menutupi tubuhnya maksud reptil ganas dalam bahasa latin'],"[{'label': 'entailment', 'score': 0.9815422892570496}]",['kelompok hewan vertebrata berdarah dingin dan memiliki sisik yang menutupi tubuhnya'],['kelompok hewan vertebrata berdarah dingin dan memiliki sisik yang menutupi tubuhnya maksud reptil ganas dalam bahasa latin'],"[{'label': 'entailment', 'score': 0.9815422892570496}]",, maksud reptil ganas dalam bahasa latin
"reptil ( binatang melata, atau dalam bahasa latin "" reptans "" artinya'melata'atau'merayap') adalah sebuah kelompok hewan vertebrata berdarah dingin dan memiliki sisik yang menutupi tubuhnya. reptilia adalah tetrapoda ( hewan dengan empat tungkai ) dan menelurkan telur yang embrionya diselubungi oleh membran amniotik. sekarang ini mereka menghidupi setiap benua kecuali antartika.",kelompok hewan apakah yang tidak berdarah panas dan memiliki sisik di tubuhnya?,['reptil ( binatang melata'],['reptil ( binatang melata hewan apakah yang tidak berdarah panas dan memiliki sisik di tubuhnya'],"[{'label': 'entailment', 'score': 0.8594717979431152}]",['reptil ( binatang melata'],['reptil ( binatang melata hewan apakah yang tidak berdarah panas dan memiliki sisik di tubuhnya'],"[{'label': 'entailment', 'score': 0.8594717979431152}]",reptil,reptil hewan apakah yang tidak berdarah panas dan memiliki sisik di tubuhnya
"reptil ( binatang melata, atau dalam bahasa latin "" reptans "" artinya'melata'atau'merayap') adalah sebuah kelompok hewan vertebrata berdarah dingin dan memiliki sisik yang menutupi tubuhnya. reptilia adalah tetrapoda ( hewan dengan empat tungkai ) dan menelurkan telur yang embrionya diselubungi oleh membran amniotik. sekarang ini mereka menghidupi setiap benua kecuali antartika.",kelompok hewan apakah yang berdarah panas dan memiliki sisik di tubuhnya?,['reptil ( binatang melata'],['reptil ( binatang melata hewan apakah yang berdarah panas dan memiliki sisik di tubuhnya'],"[{'label': 'contradiction', 'score': 0.8240306973457336}]","['', '']","[' hewan apakah yang berdarah panas dan memiliki sisik di tubuhnya', ' hewan apakah yang berdarah panas dan memiliki sisik di tubuhnya']","[{'label': 'contradiction', 'score': 0.9324272871017456}, {'label': 'contradiction', 'score': 0.9324272871017456}]",, hewan apakah yang berdarah panas dan memiliki sisik di tubuhnya
"muhajirin ( arabic : المهاجرون ; [ para imigran ] error : { { lang - xx } } : text has italic markup ( help ) ) adalah sebutan untuk para pengikut nabi muhammad yang hijrah meninggalkan mekkah, dalam rangka menjaga keimanan mereka dan menyelamatkan diri dari penindasan penduduk mekkah, yang menentang dakwah islam di kota tersebut. kaum muhajirin sempat melakukan hijrah ke dua tempat, yang pertama kali ke habsyah, dan yang terakhir ke madinah.",apa yang dimaksud dengan kaum muhajirin?,"['sebutan untuk para pengikut nabi muhammad yang hijrah meninggalkan mekkah, dalam rangka menjaga keimanan mereka dan menyelamatkan diri dari penindasan penduduk mekkah, yang menentang dakwah islam di kota tersebut']","['sebutan untuk para pengikut nabi muhammad yang hijrah meninggalkan mekkah, dalam rangka menjaga keimanan mereka dan menyelamatkan diri dari penindasan penduduk mekkah, yang menentang dakwah islam di kota tersebut yang dimaksud dengan kaum muhajirin']","[{'label': 'entailment', 'score': 0.9994964599609375}]","['sebutan untuk para pengikut nabi muhammad yang hijrah meninggalkan mekkah, dalam rangka menjaga keimanan mereka dan menyelamatkan diri dari penindasan penduduk mekkah, yang menentang dakwah islam di kota tersebut']","['sebutan untuk para pengikut nabi muhammad yang hijrah meninggalkan mekkah, dalam rangka menjaga keimanan mereka dan menyelamatkan diri dari penindasan penduduk mekkah, yang menentang dakwah islam di kota tersebut yang dimaksud dengan kaum muhajirin']","[{'label': 'entailment', 'score': 0.9994964599609375}]","sebutan untuk para pengikut nabi muhammad yang hijrah meninggalkan mekkah, dalam rangka menjaga keimanan mereka dan menyelamatkan diri dari penindasan penduduk mekkah, yang menentang dakwah islam di kota tersebut","sebutan untuk para pengikut nabi muhammad yang hijrah meninggalkan mekkah, dalam rangka menjaga keimanan mereka dan menyelamatkan diri dari penindasan penduduk mekkah, yang menentang dakwah islam di kota tersebut yang dimaksud dengan kaum muhajirin"
"muhajirin ( arabic : المهاجرون ; [ para imigran ] error : { { lang - xx } } : text has italic markup ( help ) ) adalah sebutan untuk para pengikut nabi muhammad yang hijrah meninggalkan mekkah, dalam rangka menjaga keimanan mereka dan menyelamatkan diri dari penindasan penduduk mekkah, yang menentang dakwah islam di kota tersebut. kaum muhajirin sempat melakukan hijrah ke dua tempat, yang pertama kali ke habsyah, dan yang terakhir ke madinah.",apa yang dimaksud dengan kaum muslim?,"['sebutan untuk para pengikut nabi muhammad yang hijrah meninggalkan mekkah, dalam rangka menjaga keimanan mereka dan menyelamatkan diri dari penindasan penduduk mekkah, yang menentang dakwah islam di kota tersebut']","['sebutan untuk para pengikut nabi muhammad yang hijrah meninggalkan mekkah, dalam rangka menjaga keimanan mereka dan menyelamatkan diri dari penindasan penduduk mekkah, yang menentang dakwah islam di kota tersebut yang dimaksud dengan kaum muslim']","[{'label': 'entailment', 'score': 0.99607914686203}]","['sebutan untuk para pengikut nabi muhammad yang hijrah meninggalkan mekkah, dalam rangka menjaga keimanan mereka dan menyelamatkan diri dari penindasan penduduk mekkah, yang menentang dakwah islam di kota tersebut']","['sebutan untuk para pengikut nabi muhammad yang hijrah meninggalkan mekkah, dalam rangka menjaga keimanan mereka dan menyelamatkan diri dari penindasan penduduk mekkah, yang menentang dakwah islam di kota tersebut yang dimaksud dengan kaum muslim']","[{'label': 'entailment', 'score': 0.99607914686203}]",, yang dimaksud dengan kaum muslim
"mendahului konfederasi jerman adalah konfederasi rhein ( 1806 - 1815 ), sebagai bagian dari kekaisaran perancis, yang dibentuk oleh napoleon. jumlah negara anggota konfederasi rhein ini tidak sebanyak ketika masa kekaisaran roma suci dan tidak mencakup semua wilayah kekaisaran romawi suci sebelumnya. setelah kegagalan invasi napoleon ke rusia pada tahun 1813, konfederasi rhein pun runtuh.",siapa pembentuk konfederasi jerman?,['napoleon'],['napoleon pembentuk konfederasi jerman'],"[{'label': 'neutral', 'score': 0.9906449317932129}]","['konfederasi rhein ( 1806 - 1815 ), sebagai bagian dari kekaisaran perancis']","['konfederasi rhein ( 1806 - 1815 ), sebagai bagian dari kekaisaran perancis pembentuk konfederasi jerman']","[{'label': 'entailment', 'score': 0.9982141256332397}]",napoleon,napoleon pembentuk konfederasi jerman
